dispute_id,deduction_id,retailer_id,deduction_type,deduction_amount,filed_date,closed_date,filing_method,evidence_quality,submitted_evidence_count,was_within_deadline,outcome,recovered_amount,labor_hours,days_to_resolve
DSP-0000917,DED-0001984,walmart,short_ship,98.2,2025-11-18,2026-01-01,portal,handwritten_only,3,1,lost_other,0.0,4.16,44
DSP-0000929,DED-0002008,walmart,label_fine,291.46,2025-11-18,2026-01-25,portal,handwritten_only,2,,lost_no_response,0.0,5.04,68
DSP-0001344,DED-0002841,whole_foods,late_delivery,54.27,2025-11-18,2026-02-12,email_excel,handwritten_only,2,,lost_evidence,0.0,3.72,86
DSP-0001346,DED-0002844,whole_foods,label_fine,157.31,2025-11-18,2025-12-17,email_excel,handwritten_only,2,,lost_no_response,0.0,4.74,29
DSP-0000414,DED-0001096,unfi,vague,409.46,2025-11-17,2025-12-23,email_excel,none,0,,abandoned,0.0,4.17,36
DSP-0000415,DED-0001101,unfi,promo_billback,435.48,2025-11-17,2026-01-21,email_excel,handwritten_only,3,1,lost_other,0.0,4.23,65
DSP-0000887,DED-0001917,walmart,short_ship,102.35,2025-11-16,2025-12-13,portal,handwritten_only,2,1,lost_other,0.0,3.82,27
DSP-0000971,DED-0002076,walmart,short_ship,372.13,2025-11-16,2025-12-07,portal,handwritten_only,2,1,won_partial,176.8,5.59,21
DSP-0000067,DED-0000193,harbor_fresh,label_fine,155.56,2025-11-15,2026-01-07,email_buyer,handwritten_only,3,,lost_evidence,0.0,4.15,53
DSP-0000886,DED-0001915,walmart,label_fine,289.1,2025-11-15,2026-01-22,portal,handwritten_only,3,,lost_evidence,0.0,5.22,68
DSP-0000921,DED-0001993,walmart,short_ship,381.93,2025-11-15,2025-12-21,portal,none,0,1,lost_no_response,0.0,3.19,36
DSP-0001342,DED-0002837,whole_foods,promo_billback,196.05,2025-11-15,2025-12-07,email_excel,none,0,,lost_evidence,0.0,3.7,22
DSP-0000410,DED-0001081,unfi,late_delivery,250.0,2025-11-14,2026-01-26,email_excel,handwritten_only,3,1,lost_evidence,0.0,3.49,73
DSP-0000421,DED-0001113,unfi,promo_billback,565.14,2025-11-14,2025-12-05,email_excel,handwritten_only,2,1,won_partial,301.84,4.9,21
DSP-0000909,DED-0001963,walmart,label_fine,297.0,2025-11-14,2026-01-10,portal,handwritten_only,2,,lost_evidence,0.0,5.1,57
DSP-0000991,DED-0002123,walmart,short_ship,255.69,2025-11-14,2025-12-17,portal,none,0,1,lost_evidence,0.0,2.93,33
DSP-0000153,DED-0000444,kehe,short_ship,182.86,2025-11-13,2026-01-27,portal,none,0,0,won_partial,48.04,4.21,75
DSP-0000964,DED-0002067,walmart,label_fine,265.94,2025-11-13,2025-12-27,portal,handwritten_only,1,,abandoned,0.0,4.54,44
DSP-0000173,DED-0000483,kehe,late_delivery,126.86,2025-11-11,2026-01-12,portal,handwritten_only,1,1,lost_other,0.0,4.46,62
DSP-0000879,DED-0001906,walmart,late_delivery,407.07,2025-11-11,2026-02-05,portal,handwritten_only,3,,lost_evidence,0.0,4.82,86
DSP-0000907,DED-0001961,walmart,spoilage,905.36,2025-11-11,2026-01-14,portal,none,0,1,lost_evidence,0.0,2.55,64
DSP-0000948,DED-0002036,walmart,late_delivery,224.58,2025-11-11,2026-01-25,portal,handwritten_only,3,,lost_no_response,0.0,3.27,75
DSP-0000955,DED-0002047,walmart,short_ship,155.49,2025-11-11,2026-01-19,portal,digital_partial,2,1,lost_other,0.0,2.21,69
DSP-0000999,DED-0002142,walmart,short_ship,176.41,2025-11-11,2025-12-20,portal,handwritten_only,3,1,lost_other,0.0,4.17,39
DSP-0001338,DED-0002822,whole_foods,late_delivery,56.44,2025-11-11,2025-12-15,email_excel,handwritten_only,3,,lost_evidence,0.0,4.15,34
DSP-0000241,DED-0000652,mountain_pantry_co,short_ship,201.27,2025-11-10,2026-01-26,email_buyer,handwritten_only,1,,lost_evidence,0.0,5.51,77
DSP-0000867,DED-0001885,walmart,short_ship,212.36,2025-11-10,2026-01-19,portal,handwritten_only,3,1,won_full,212.36,4.79,70
DSP-0000942,DED-0002028,walmart,short_ship,77.93,2025-11-10,2025-12-02,portal,digital_complete,6,1,lost_other,0.0,2.16,22
DSP-0000947,DED-0002035,walmart,short_ship,295.3,2025-11-10,2026-01-03,portal,handwritten_only,2,1,lost_evidence,0.0,5.08,54
DSP-0000957,DED-0002053,walmart,short_ship,231.11,2025-11-10,2026-01-21,portal,handwritten_only,1,1,won_partial,126.27,4.51,72
DSP-0000992,DED-0002125,walmart,short_ship,270.69,2025-11-10,2026-01-23,portal,digital_complete,6,1,won_full,270.69,2.72,74
DSP-0000982,DED-0002105,walmart,short_ship,217.72,2025-11-09,2026-02-02,portal,handwritten_only,1,1,lost_evidence,0.0,4.74,85
DSP-0001343,DED-0002840,whole_foods,short_ship,125.53,2025-11-09,2026-02-01,email_excel,none,0,,lost_evidence,0.0,3.19,84
DSP-0000954,DED-0002044,walmart,short_ship,75.0,2025-11-08,2026-01-28,portal,none,0,1,lost_evidence,0.0,3.43,81
DSP-0000149,DED-0000436,kehe,label_fine,115.86,2025-11-07,2026-01-30,portal,digital_complete,3,1,won_full,115.86,2.6,84
DSP-0000407,DED-0001073,unfi,label_fine,102.54,2025-11-06,2026-01-08,email_excel,handwritten_only,3,1,lost_evidence,0.0,4.31,63
DSP-0000428,DED-0001128,unfi,spoilage,1170.94,2025-11-06,2025-12-07,email_excel,handwritten_only,3,1,abandoned,0.0,3.66,31
DSP-0001008,DED-0002156,walmart,label_fine,281.01,2025-11-06,2026-01-27,portal,handwritten_only,3,,lost_no_response,0.0,3.87,82
DSP-0000145,DED-0000425,kehe,short_ship,160.99,2025-11-05,2026-01-14,portal,handwritten_only,1,0,lost_deadline,0.0,5.45,70
DSP-0000870,DED-0001893,walmart,short_ship,210.48,2025-11-05,2025-12-15,portal,handwritten_only,3,1,won_full,210.48,4.22,40
DSP-0000427,DED-0001127,unfi,late_delivery,250.0,2025-11-04,2025-12-25,email_excel,handwritten_only,1,1,lost_evidence,0.0,4.46,51
DSP-0000882,DED-0001910,walmart,short_ship,245.81,2025-11-04,2025-12-02,portal,handwritten_only,2,1,won_full,245.81,3.42,28
DSP-0000935,DED-0002018,walmart,short_ship,314.18,2025-11-04,2025-12-14,portal,handwritten_only,1,1,lost_other,0.0,5.5,40
DSP-0000941,DED-0002027,walmart,short_ship,75.0,2025-11-04,2026-01-22,portal,handwritten_only,3,1,lost_other,0.0,5.38,79
DSP-0000967,DED-0002071,walmart,short_ship,552.89,2025-11-04,2026-02-02,portal,handwritten_only,1,1,lost_evidence,0.0,4.34,90
DSP-0001340,DED-0002832,whole_foods,late_delivery,105.27,2025-11-04,2026-01-20,email_excel,handwritten_only,2,,lost_other,0.0,4.34,77
DSP-0000151,DED-0000440,kehe,short_ship,121.48,2025-11-03,2025-12-20,portal,handwritten_only,1,0,won_partial,58.09,4.62,47
DSP-0000249,DED-0000704,prairie_provisions,vague,368.52,2025-11-03,2025-11-28,email_buyer,none,0,,lost_no_response,0.0,4.39,25
DSP-0000420,DED-0001111,unfi,promo_billback,470.71,2025-11-03,2025-11-24,email_excel,none,0,1,lost_evidence,0.0,3.79,21
DSP-0000905,DED-0001957,walmart,promo_billback,489.19,2025-11-03,2025-12-05,portal,none,0,1,lost_evidence,0.0,2.99,32
DSP-0000391,DED-0001041,unfi,late_delivery,250.0,2025-11-02,2025-12-14,email_excel,handwritten_only,3,0,lost_other,0.0,4.87,42
DSP-0000920,DED-0001988,walmart,short_ship,342.29,2025-11-02,2025-12-20,portal,none,0,1,lost_evidence,0.0,3.84,48
DSP-0001004,DED-0002148,walmart,short_ship,287.69,2025-11-02,2026-01-29,portal,handwritten_only,3,1,lost_evidence,0.0,5.38,88
DSP-0000150,DED-0000437,kehe,damaged,335.2,2025-11-01,2025-12-19,portal,digital_complete,3,1,won_partial,114.22,2.64,48
DSP-0000930,DED-0002009,walmart,vague,251.56,2025-11-01,2026-01-18,portal,handwritten_only,3,,lost_evidence,0.0,4.04,78
DSP-0000888,DED-0001919,walmart,short_ship,147.9,2025-10-31,2025-11-24,portal,none,0,1,lost_evidence,0.0,3.26,24
DSP-0000903,DED-0001953,walmart,short_ship,346.54,2025-10-31,2026-01-07,portal,none,0,1,lost_evidence,0.0,4.02,68
DSP-0000913,DED-0001970,walmart,promo_billback,1310.7,2025-10-31,2026-01-19,portal,handwritten_only,1,1,won_full,1310.7,4.6,80
DSP-0000876,DED-0001902,walmart,short_ship,149.92,2025-10-30,2025-12-16,portal,handwritten_only,3,1,won_full,149.92,4.9,47
DSP-0000878,DED-0001904,walmart,short_ship,212.89,2025-10-30,2026-01-11,portal,handwritten_only,2,1,lost_other,0.0,4.49,73
DSP-0000404,DED-0001069,unfi,late_delivery,250.0,2025-10-29,2025-12-04,email_excel,digital_partial,3,1,lost_other,0.0,2.58,36
DSP-0000885,DED-0001913,walmart,late_delivery,199.3,2025-10-29,2025-11-27,portal,handwritten_only,3,,lost_evidence,0.0,5.17,29
DSP-0000951,DED-0002039,walmart,label_fine,259.12,2025-10-29,2025-12-29,portal,handwritten_only,2,,lost_other,0.0,5.66,61
DSP-0000894,DED-0001934,walmart,late_delivery,414.96,2025-10-28,2025-12-22,portal,handwritten_only,1,,lost_evidence,0.0,4.03,55
DSP-0000936,DED-0002019,walmart,short_ship,158.06,2025-10-28,2025-12-22,portal,none,0,1,lost_evidence,0.0,3.57,55
DSP-0001341,DED-0002834,whole_foods,label_fine,186.13,2025-10-28,2025-12-09,email_excel,handwritten_only,2,,lost_evidence,0.0,5.15,42
DSP-0000949,DED-0002037,walmart,promo_billback,1763.67,2025-10-27,2026-01-01,portal,handwritten_only,1,1,won_full,1763.67,4.51,66
DSP-0001337,DED-0002821,whole_foods,label_fine,214.73,2025-10-27,2025-12-31,email_excel,handwritten_only,1,,lost_other,0.0,4.77,65
DSP-0000405,DED-0001070,unfi,late_delivery,500.0,2025-10-26,2025-12-03,email_excel,handwritten_only,1,1,lost_no_response,0.0,4.99,38
DSP-0000412,DED-0001084,unfi,short_ship,119.46,2025-10-26,2025-11-30,email_excel,none,0,1,abandoned,0.0,4.08,35
DSP-0000892,DED-0001928,walmart,damaged,562.48,2025-10-26,2025-12-11,portal,none,0,1,lost_evidence,0.0,3.42,46
DSP-0000925,DED-0002000,walmart,late_delivery,183.63,2025-10-26,2026-01-24,portal,none,0,,lost_evidence,0.0,3.44,90
DSP-0000928,DED-0002007,walmart,short_ship,225.87,2025-10-26,2026-01-03,portal,handwritten_only,2,1,won_partial,105.92,4.94,69
DSP-0000142,DED-0000417,kehe,damaged,465.99,2025-10-25,2025-11-23,portal,none,0,1,lost_evidence,0.0,4.2,29
DSP-0000933,DED-0002013,walmart,short_ship,116.23,2025-10-25,2025-12-07,portal,handwritten_only,3,1,won_full,116.23,5.8,43
DSP-0000853,DED-0001863,walmart,pallet_fine,207.5,2025-10-24,2025-12-09,portal,handwritten_only,3,,lost_no_response,0.0,5.32,46
DSP-0000897,DED-0001938,walmart,short_ship,233.32,2025-10-24,2025-12-20,portal,digital_complete,4,1,won_full,233.32,2.08,57
DSP-0000919,DED-0001986,walmart,short_ship,311.54,2025-10-24,2025-11-23,portal,handwritten_only,1,1,abandoned,0.0,4.84,30
DSP-0000937,DED-0002021,walmart,short_ship,382.81,2025-10-24,2025-12-28,portal,handwritten_only,1,1,lost_evidence,0.0,4.79,65
DSP-0000972,DED-0002077,walmart,short_ship,335.06,2025-10-24,2025-12-09,portal,handwritten_only,2,1,lost_evidence,0.0,4.94,46
DSP-0000927,DED-0002006,walmart,damaged,464.19,2025-10-23,2025-12-01,portal,handwritten_only,2,1,lost_evidence,0.0,4.51,39
DSP-0000020,DED-0000048,costco,short_ship,1884.46,2025-10-22,2025-12-17,portal,none,0,,abandoned,0.0,3.77,56
DSP-0000147,DED-0000431,kehe,label_fine,237.05,2025-10-22,2026-01-18,portal,handwritten_only,2,1,won_full,237.05,4.03,88
DSP-0000895,DED-0001935,walmart,short_ship,87.05,2025-10-22,2025-12-21,portal,none,0,1,lost_evidence,0.0,3.42,60
DSP-0000924,DED-0001999,walmart,label_fine,263.93,2025-10-22,2025-11-23,portal,none,0,,abandoned,0.0,4.37,32
DSP-0000956,DED-0002049,walmart,short_ship,149.86,2025-10-22,2026-01-09,portal,none,0,1,lost_evidence,0.0,4.13,79
DSP-0000138,DED-0000402,kehe,short_ship,140.55,2025-10-21,2026-01-06,portal,handwritten_only,3,0,lost_deadline,0.0,5.24,77
DSP-0000144,DED-0000422,kehe,late_delivery,140.08,2025-10-21,2025-12-24,portal,handwritten_only,3,1,won_full,140.08,3.7,64
DSP-0000406,DED-0001071,unfi,promo_billback,475.01,2025-10-21,2025-12-02,email_excel,handwritten_only,2,1,won_partial,198.96,4.95,42
DSP-0000868,DED-0001889,walmart,short_ship,156.55,2025-10-21,2026-01-03,portal,none,0,1,lost_evidence,0.0,3.24,74
DSP-0000940,DED-0002025,walmart,promo_billback,810.32,2025-10-21,2025-11-12,portal,handwritten_only,1,1,won_partial,465.36,4.56,22
DSP-0000392,DED-0001046,unfi,label_fine,240.29,2025-10-20,2025-11-13,email_excel,digital_partial,2,0,lost_deadline,0.0,3.46,24
DSP-0000399,DED-0001056,unfi,damaged,211.9,2025-10-20,2025-11-29,email_excel,handwritten_only,2,0,lost_deadline,0.0,5.55,40
DSP-0000906,DED-0001958,walmart,label_fine,306.77,2025-10-20,2025-12-16,portal,handwritten_only,2,,abandoned,0.0,5.43,57
DSP-0000974,DED-0002081,walmart,label_fine,247.49,2025-10-19,2025-12-15,portal,handwritten_only,3,,lost_evidence,0.0,5.13,57
DSP-0000017,DED-0000042,costco,short_ship,892.05,2025-10-18,2026-01-08,portal,handwritten_only,1,,lost_no_response,0.0,4.86,82
DSP-0000931,DED-0002010,walmart,short_ship,209.58,2025-10-18,2026-01-04,portal,handwritten_only,1,1,lost_no_response,0.0,5.06,78
DSP-0000959,DED-0002056,walmart,late_delivery,177.33,2025-10-18,2025-12-12,portal,handwritten_only,1,,won_full,177.33,4.17,55
DSP-0000048,DED-0000123,green_basket_market,late_delivery,17.53,2025-10-17,2025-12-04,email_buyer,none,0,,abandoned,0.0,3.73,48
DSP-0000912,DED-0001969,walmart,label_fine,283.54,2025-10-16,2026-01-02,portal,none,0,,lost_evidence,0.0,3.57,78
DSP-0000960,DED-0002058,walmart,short_ship,148.34,2025-10-16,2025-12-02,portal,none,0,1,abandoned,0.0,3.54,47
DSP-0000969,DED-0002074,walmart,short_ship,292.82,2025-10-16,2026-01-14,portal,none,0,1,lost_evidence,0.0,3.83,90
DSP-0000848,DED-0001853,walmart,late_delivery,234.21,2025-10-15,2025-12-23,portal,handwritten_only,2,,lost_no_response,0.0,4.42,69
DSP-0000250,DED-0000705,prairie_provisions,promo_billback,119.19,2025-10-14,2025-12-13,email_buyer,handwritten_only,3,,abandoned,0.0,4.31,60
DSP-0000386,DED-0001032,unfi,short_ship,88.91,2025-10-14,2025-12-15,email_excel,handwritten_only,1,1,won_full,88.91,4.65,62
DSP-0000411,DED-0001082,unfi,vague,1211.54,2025-10-14,2025-11-14,email_excel,handwritten_only,2,,lost_no_response,0.0,5.7,31
DSP-0000847,DED-0001849,walmart,short_ship,149.47,2025-10-14,2025-11-14,portal,handwritten_only,1,1,won_full,149.47,3.99,31
DSP-0000945,DED-0002031,walmart,short_ship,105.43,2025-10-14,2026-01-04,portal,handwritten_only,3,1,lost_evidence,0.0,4.64,82
DSP-0000871,DED-0001894,walmart,late_delivery,307.11,2025-10-13,2026-01-09,portal,handwritten_only,1,,lost_other,0.0,5.24,88
DSP-0000880,DED-0001907,walmart,label_fine,268.12,2025-10-13,2025-12-28,portal,handwritten_only,1,,lost_evidence,0.0,4.44,76
DSP-0000915,DED-0001977,walmart,pallet_fine,208.83,2025-10-13,2026-01-06,portal,handwritten_only,3,,lost_no_response,0.0,4.07,85
DSP-0000898,DED-0001940,walmart,vague,384.95,2025-10-12,2025-11-25,portal,handwritten_only,1,,abandoned,0.0,5.8,44
DSP-0000916,DED-0001979,walmart,short_ship,179.72,2025-10-12,2025-11-15,portal,handwritten_only,1,1,lost_other,0.0,4.53,34
DSP-0000820,DED-0001801,walmart,short_ship,223.34,2025-10-11,2025-11-23,portal,none,0,1,lost_evidence,0.0,2.84,43
DSP-0000822,DED-0001808,walmart,short_ship,135.67,2025-10-11,2025-11-17,portal,handwritten_only,1,1,won_full,135.67,5.53,37
DSP-0000939,DED-0002024,walmart,short_ship,204.79,2025-10-11,2025-12-26,portal,handwritten_only,3,1,won_full,204.79,4.0,76
DSP-0001348,DED-0002849,whole_foods,short_ship,97.18,2025-10-11,2025-11-29,email_excel,handwritten_only,3,,lost_evidence,0.0,5.17,49
DSP-0000148,DED-0000433,kehe,promo_billback,353.21,2025-10-10,2025-12-06,portal,handwritten_only,2,1,lost_evidence,0.0,4.94,57
DSP-0000780,DED-0001740,walmart,short_ship,180.55,2025-10-09,2025-12-07,portal,none,0,1,lost_evidence,0.0,3.45,59
DSP-0000881,DED-0001909,walmart,vague,138.83,2025-10-09,2025-11-25,portal,handwritten_only,1,,lost_other,0.0,4.68,47
DSP-0000893,DED-0001933,walmart,damaged,1082.67,2025-10-09,2025-12-25,portal,handwritten_only,2,1,won_partial,442.02,4.2,77
DSP-0000904,DED-0001956,walmart,short_ship,383.98,2025-10-09,2025-11-16,portal,none,0,1,abandoned,0.0,2.84,38
DSP-0000911,DED-0001968,walmart,short_ship,363.94,2025-10-09,2025-12-03,portal,none,0,1,lost_evidence,0.0,4.81,55
DSP-0000914,DED-0001973,walmart,short_ship,389.44,2025-10-09,2025-12-08,portal,handwritten_only,1,1,won_full,389.44,5.79,60
DSP-0001339,DED-0002824,whole_foods,promo_billback,418.91,2025-10-09,2026-01-03,email_excel,handwritten_only,3,,lost_evidence,0.0,4.73,86
DSP-0000873,DED-0001896,walmart,short_ship,313.47,2025-10-08,2025-12-03,portal,none,0,1,lost_evidence,0.0,3.29,56
DSP-0000018,DED-0000043,costco,short_ship,995.95,2025-10-07,2025-11-10,portal,handwritten_only,1,,lost_evidence,0.0,4.97,34
DSP-0000140,DED-0000407,kehe,vague,554.25,2025-10-07,2026-01-02,portal,handwritten_only,2,1,lost_no_response,0.0,5.48,87
DSP-0000765,DED-0001712,walmart,short_ship,301.48,2025-10-06,2025-12-24,portal,handwritten_only,3,1,won_full,301.48,5.84,79
DSP-0000408,DED-0001078,unfi,late_delivery,500.0,2025-10-05,2025-12-21,email_excel,handwritten_only,1,1,won_partial,344.46,4.76,77
DSP-0000413,DED-0001094,unfi,late_delivery,250.0,2025-10-05,2025-11-08,email_excel,none,0,1,abandoned,0.0,4.79,34
DSP-0000146,DED-0000426,kehe,late_delivery,123.78,2025-10-04,2025-11-09,portal,handwritten_only,3,1,abandoned,0.0,4.26,36
DSP-0000891,DED-0001922,walmart,short_ship,371.79,2025-10-04,2025-11-02,portal,none,0,1,lost_evidence,0.0,3.95,29
DSP-0000248,DED-0000699,prairie_provisions,damaged,171.47,2025-10-03,2025-11-04,email_buyer,handwritten_only,2,,lost_other,0.0,4.56,32
DSP-0000830,DED-0001821,walmart,short_ship,178.88,2025-10-03,2025-10-30,portal,none,0,1,lost_no_response,0.0,3.3,27
DSP-0000883,DED-0001911,walmart,short_ship,215.12,2025-10-03,2025-11-29,portal,handwritten_only,3,1,lost_evidence,0.0,4.55,57
DSP-0000958,DED-0002054,walmart,short_ship,368.43,2025-10-03,2025-12-16,portal,handwritten_only,1,1,lost_other,0.0,4.61,74
DSP-0000394,DED-0001049,unfi,late_delivery,250.0,2025-10-02,2025-12-28,email_excel,none,0,1,lost_evidence,0.0,2.9,87
DSP-0000401,DED-0001060,unfi,short_ship,121.33,2025-10-02,2025-12-17,email_excel,handwritten_only,2,1,lost_evidence,0.0,5.23,76
DSP-0000889,DED-0001920,walmart,promo_billback,389.57,2025-10-02,2025-11-16,portal,none,0,1,lost_evidence,0.0,4.06,45
DSP-0000843,DED-0001840,walmart,label_fine,255.5,2025-09-30,2025-12-29,portal,handwritten_only,3,,lost_no_response,0.0,4.25,90
DSP-0000869,DED-0001892,walmart,label_fine,291.86,2025-09-30,2025-10-25,portal,none,0,,lost_no_response,0.0,3.71,25
DSP-0001332,DED-0002800,whole_foods,late_delivery,110.52,2025-09-30,2025-10-27,email_excel,handwritten_only,3,,lost_evidence,0.0,4.22,27
DSP-0000890,DED-0001921,walmart,short_ship,238.85,2025-09-29,2025-10-20,portal,handwritten_only,3,1,won_partial,94.8,4.01,21
DSP-0001336,DED-0002818,whole_foods,promo_billback,115.29,2025-09-29,2025-12-16,email_excel,handwritten_only,2,,lost_other,0.0,5.08,78
DSP-0000397,DED-0001052,unfi,late_delivery,250.0,2025-09-28,2025-10-28,email_excel,handwritten_only,2,1,lost_other,0.0,5.35,30
DSP-0000409,DED-0001080,unfi,late_delivery,250.0,2025-09-28,2025-12-07,email_excel,handwritten_only,3,1,lost_other,0.0,3.24,70
DSP-0000877,DED-0001903,walmart,promo_billback,593.11,2025-09-28,2025-11-03,portal,handwritten_only,2,1,lost_no_response,0.0,5.3,36
DSP-0000856,DED-0001868,walmart,short_ship,351.17,2025-09-27,2025-11-06,portal,handwritten_only,2,1,lost_no_response,0.0,5.15,40
DSP-0001323,DED-0002774,whole_foods,vague,3467.83,2025-09-27,2025-12-12,email_excel,none,0,,lost_evidence,0.0,3.98,76
DSP-0000044,DED-0000105,green_basket_market,late_delivery,25.04,2025-09-26,2025-11-11,email_buyer,handwritten_only,3,,abandoned,0.0,5.08,46
DSP-0000395,DED-0001050,unfi,late_delivery,250.0,2025-09-26,2025-11-23,email_excel,handwritten_only,3,1,won_full,250.0,4.25,58
DSP-0000402,DED-0001062,unfi,damaged,688.74,2025-09-26,2025-12-23,email_excel,handwritten_only,3,1,lost_other,0.0,4.26,88
DSP-0000795,DED-0001765,walmart,label_fine,315.35,2025-09-26,2025-10-23,portal,handwritten_only,2,,lost_no_response,0.0,4.43,27
DSP-0000874,DED-0001900,walmart,late_delivery,297.97,2025-09-26,2025-11-11,portal,handwritten_only,2,,won_full,297.97,4.05,46
DSP-0000388,DED-0001036,unfi,late_delivery,250.0,2025-09-25,2025-11-02,email_excel,handwritten_only,1,1,lost_evidence,0.0,4.4,38
DSP-0000834,DED-0001829,walmart,late_delivery,237.59,2025-09-25,2025-12-18,portal,none,0,,lost_evidence,0.0,4.14,84
DSP-0000842,DED-0001839,walmart,short_ship,140.13,2025-09-25,2025-12-24,portal,handwritten_only,2,1,lost_evidence,0.0,4.2,90
DSP-0000859,DED-0001875,walmart,label_fine,264.96,2025-09-25,2025-11-05,portal,none,0,,lost_evidence,0.0,3.55,41
DSP-0000801,DED-0001776,walmart,short_ship,417.06,2025-09-24,2025-10-26,portal,handwritten_only,3,1,won_full,417.06,4.98,32
DSP-0000854,DED-0001865,walmart,short_ship,198.56,2025-09-24,2025-10-25,portal,none,0,1,abandoned,0.0,4.09,31
DSP-0000872,DED-0001895,walmart,short_ship,161.06,2025-09-24,2025-11-19,portal,handwritten_only,2,1,lost_no_response,0.0,4.31,56
DSP-0000899,DED-0001941,walmart,spoilage,1270.89,2025-09-24,2025-11-05,portal,handwritten_only,3,1,won_full,1270.89,5.07,42
DSP-0001324,DED-0002778,whole_foods,promo_billback,379.42,2025-09-24,2025-10-26,email_excel,none,0,,lost_evidence,0.0,3.03,32
DSP-0000143,DED-0000420,kehe,late_delivery,143.27,2025-09-23,2025-12-03,portal,handwritten_only,3,1,lost_evidence,0.0,5.88,71
DSP-0000396,DED-0001051,unfi,promo_billback,580.49,2025-09-23,2025-10-27,email_excel,handwritten_only,3,1,lost_no_response,0.0,4.39,34
DSP-0000875,DED-0001901,walmart,damaged,1548.51,2025-09-23,2025-11-21,portal,handwritten_only,1,1,lost_other,0.0,4.8,59
DSP-0000384,DED-0001030,unfi,vague,237.47,2025-09-22,2025-10-25,email_excel,handwritten_only,3,,lost_evidence,0.0,5.48,33
DSP-0000824,DED-0001811,walmart,label_fine,304.27,2025-09-22,2025-12-03,portal,handwritten_only,2,,lost_evidence,0.0,5.9,72
DSP-0000861,DED-0001877,walmart,short_ship,127.81,2025-09-22,2025-11-15,portal,handwritten_only,1,1,won_partial,80.99,4.61,54
DSP-0000826,DED-0001814,walmart,short_ship,260.85,2025-09-21,2025-11-17,portal,handwritten_only,2,1,abandoned,0.0,4.21,57
DSP-0000833,DED-0001826,walmart,label_fine,297.02,2025-09-21,2025-10-20,portal,handwritten_only,1,,lost_no_response,0.0,5.43,29
DSP-0000864,DED-0001882,walmart,label_fine,292.04,2025-09-21,2025-11-16,portal,handwritten_only,3,,abandoned,0.0,5.54,56
DSP-0000884,DED-0001912,walmart,damaged,1458.04,2025-09-21,2025-12-02,portal,handwritten_only,2,1,lost_no_response,0.0,4.15,72
DSP-0000908,DED-0001962,walmart,short_ship,226.2,2025-09-21,2025-10-27,portal,handwritten_only,1,1,lost_no_response,0.0,4.23,36
DSP-0000381,DED-0001022,unfi,late_delivery,250.0,2025-09-20,2025-12-12,email_excel,none,0,1,lost_evidence,0.0,4.17,83
DSP-0000829,DED-0001818,walmart,short_ship,138.75,2025-09-19,2025-11-17,portal,none,0,1,lost_evidence,0.0,3.6,59
DSP-0000862,DED-0001878,walmart,damaged,216.26,2025-09-18,2025-12-14,portal,handwritten_only,1,1,won_full,216.26,4.83,87
DSP-0000901,DED-0001946,walmart,label_fine,256.32,2025-09-18,2025-11-06,portal,handwritten_only,1,,abandoned,0.0,4.5,49
DSP-0000378,DED-0001011,unfi,late_delivery,250.0,2025-09-17,2025-10-19,email_excel,handwritten_only,2,1,abandoned,0.0,3.96,32
DSP-0000835,DED-0001830,walmart,promo_billback,883.84,2025-09-16,2025-10-25,portal,none,0,1,abandoned,0.0,3.67,39
DSP-0000851,DED-0001861,walmart,short_ship,114.92,2025-09-16,2025-11-25,portal,handwritten_only,1,1,won_full,114.92,3.71,70
DSP-0000902,DED-0001950,walmart,short_ship,302.41,2025-09-16,2025-11-22,portal,handwritten_only,3,1,lost_evidence,0.0,5.3,67
DSP-0000385,DED-0001031,unfi,promo_billback,243.5,2025-09-15,2025-11-18,email_excel,handwritten_only,3,1,won_full,243.5,4.33,64
DSP-0000821,DED-0001803,walmart,late_delivery,167.82,2025-09-15,2025-10-24,portal,handwritten_only,3,,lost_no_response,0.0,4.68,39
DSP-0000839,DED-0001836,walmart,short_ship,430.4,2025-09-15,2025-12-10,portal,handwritten_only,2,1,lost_evidence,0.0,3.96,86
DSP-0000779,DED-0001739,walmart,short_ship,218.06,2025-09-14,2025-11-03,portal,handwritten_only,1,1,lost_no_response,0.0,5.32,50
DSP-0000841,DED-0001838,walmart,short_ship,176.78,2025-09-14,2025-11-20,portal,none,0,1,lost_evidence,0.0,4.34,67
DSP-0000896,DED-0001937,walmart,spoilage,217.63,2025-09-14,2025-12-11,portal,none,0,1,lost_evidence,0.0,3.35,88
DSP-0000011,DED-0000033,costco,damaged,6513.1,2025-09-13,2025-10-20,portal,none,0,,abandoned,0.0,3.78,37
DSP-0000400,DED-0001059,unfi,short_ship,235.12,2025-09-13,2025-11-02,email_excel,handwritten_only,3,1,lost_other,0.0,4.71,50
DSP-0000900,DED-0001945,walmart,label_fine,289.92,2025-09-13,2025-11-17,portal,handwritten_only,2,,lost_evidence,0.0,3.85,65
DSP-0001321,DED-0002771,whole_foods,promo_billback,661.7,2025-09-13,2025-10-26,email_excel,handwritten_only,3,,lost_evidence,0.0,3.6,43
DSP-0000240,DED-0000649,mountain_pantry_co,label_fine,120.32,2025-09-11,2025-11-19,email_buyer,handwritten_only,3,,lost_evidence,0.0,5.16,69
